,game_id,date,period,team_id,elapsed_seconds,elapsed_seconds_quarter,point_diff,past_point_diff,future_point_diff,time_since_last_break,treatment
0,21800020,10/19/2018,1,Memphis,107,284,-1,,6,107.0,1
1,21800003,10/17/2018,1,Charlotte,144,296,-9,,-6,144.0,1
2,21800004,10/17/2018,1,Detroit,152,321,-8,,-7,152.0,1
3,21800011,10/17/2018,1,Utah,157,326,-9,,12,157.0,1
4,21800013,10/17/2018,1,Dallas,173,339,-7,,3,173.0,1
5,21800016,10/18/2018,1,,179,179,-6,,-6,179.0,1
6,21800010,10/17/2018,1,San Antonio,222,390,2,2.0,7,222.0,1
7,21800007,10/17/2018,1,New York,237,410,-8,0.0,2,237.0,1
8,21800005,10/17/2018,1,Memphis,255,408,-2,2.0,4,255.0,1
9,21800002,10/16/2018,1,Oklahoma City,275,446,-7,5.0,5,275.0,1
10,21800014,10/18/2018,1,Philadelphia,298,478,-1,-1.0,-4,298.0,1
11,21800006,10/17/2018,1,Orlando,300,476,-6,-2.0,-11,300.0,1
12,21800012,10/17/2018,1,LA Clippers,304,471,1,3.0,-6,304.0,1
13,21800001,10/16/2018,1,Boston,309,483,-1,-2.0,5,,1
14,21800019,10/19/2018,1,Toronto,323,482,0,-1.0,3,323.0,1
15,21800008,10/17/2018,1,Toronto,325,504,1,-2.0,1,325.0,1
16,21800009,10/17/2018,1,Houston,328,496,-6,-4.0,-6,328.0,1
17,21800017,10/19/2018,1,Charlotte,330,500,1,2.0,-12,330.0,1
18,21800018,10/19/2018,1,New York,336,505,-8,2.0,3,336.0,1
19,21800020,10/19/2018,1,Atlanta,346,513,-10,2.0,13,239.0,1
20,21800010,10/17/2018,1,Minnesota,361,540,-9,4.0,10,139.0,1
21,21800015,10/18/2018,1,Miami,376,545,-9,3.0,3,376.0,1
22,21800011,10/17/2018,1,Sacramento,388,563,9,9.0,11,231.0,1
23,21800018,10/19/2018,1,Brooklyn,400,576,6,7.0,4,64.0,1
24,21800004,10/17/2018,1,Brooklyn,422,570,4,-8.0,-10,270.0,1
25,21800013,10/17/2018,1,Phoenix,433,609,4,7.0,5,260.0,1
26,21800007,10/17/2018,1,Atlanta,435,609,-4,-8.0,-2,198.0,1
27,21800002,10/16/2018,1,Golden State,446,616,4,6.0,12,171.0,1
28,21800012,10/17/2018,1,LA Clippers,450,618,-6,-2.0,-3,146.0,1
29,21800020,10/19/2018,1,Atlanta,451,611,-17,6.0,6,105.0,1
30,21800016,10/18/2018,1,LA Lakers,455,628,9,-3.0,-1,276.0,1
31,21800017,10/19/2018,1,Orlando,472,647,-10,-1.0,-14,142.0,1
32,21800003,10/17/2018,1,Charlotte,492,647,-15,-6.0,-8,348.0,1
33,21800006,10/17/2018,1,Miami,535,696,11,-6.0,-8,235.0,1
34,21800019,10/19/2018,1,Boston,538,708,-1,0.0,-7,215.0,1
35,21800015,10/18/2018,1,Washington,545,720,3,6.0,1,169.0,1
36,21800001,10/16/2018,1,Philadelphia,547,717,-7,3.0,0,238.0,1
37,21800009,10/17/2018,2,New Orleans,556,14,8,-8.0,-6,228.0,1
38,21800008,10/17/2018,1,Cleveland,560,720,1,1.0,3,235.0,1
39,21800005,10/17/2018,2,Indiana,560,16,6,2.0,11,305.0,1
40,21800020,10/19/2018,2,Memphis,571,21,11,12.0,7,120.0,1
41,21800016,10/18/2018,2,LA Lakers,582,34,1,-8.0,3,127.0,1
42,21800014,10/18/2018,2,Chicago,583,23,3,-2.0,-3,285.0,1
43,21800011,10/17/2018,2,Sacramento,619,67,4,13.0,2,231.0,1
44,21800018,10/19/2018,2,New York,632,92,-9,5.0,8,232.0,1
45,21800013,10/17/2018,2,Dallas,659,85,-10,7.0,6,226.0,1
46,21800009,10/17/2018,2,New Orleans,699,144,4,-9.0,-7,143.0,1
47,21800001,10/16/2018,2,Philadelphia,805,257,-7,7.0,6,85.0,1
48,21800011,10/17/2018,2,Sacramento,836,282,-1,4.0,-4,116.0,1
49,21800012,10/17/2018,2,LA Clippers,846,292,-11,-3.0,-3,126.0,1
50,21800006,10/17/2018,2,Miami,856,292,2,-8.0,-2,136.0,1
51,21800010,10/17/2018,2,San Antonio,858,317,2,6.0,8,138.0,1
52,21800005,10/17/2018,2,Memphis,869,315,-16,7.0,23,149.0,1
53,21800020,10/19/2018,2,Atlanta,878,312,-2,7.0,6,158.0,1
54,21800003,10/17/2018,2,Charlotte,908,364,-17,-11.0,-15,188.0,1
55,21800014,10/18/2018,2,Chicago,908,362,0,-3.0,3,188.0,1
56,21800002,10/16/2018,2,Oklahoma City,924,382,-10,7.0,9,204.0,1
57,21800017,10/19/2018,2,Charlotte,940,395,8,-15.0,-10,220.0,1
58,21800009,10/17/2018,2,Houston,957,416,-9,-9.0,-5,237.0,1
59,21800018,10/19/2018,2,Brooklyn,962,412,6,9.0,11,242.0,1
60,21800007,10/17/2018,2,Atlanta,962,420,-12,3.0,16,242.0,1
61,21800015,10/18/2018,2,Miami,976,421,-2,0.0,0,256.0,1
62,21800003,10/17/2018,2,Milwaukee,1023,483,14,-20.0,-15,115.0,1
63,21800019,10/19/2018,2,Toronto,1023,473,-1,-5.0,-1,303.0,1
